Employee_ID,Attrition_rate
EID_22713,0.20426594789538577
EID_9658,0.19764762181484005
EID_22203,0.18599762649966783
EID_7652,0.1935603976123241
EID_6516,0.208683374812609
EID_20283,0.17875257473137032
EID_21014,0.1891812583376239
EID_7693,0.18081086323130888
EID_13232,0.19485629857382228
EID_6515,0.22063937685325524
EID_13639,0.1817094839071062
EID_14669,0.17589364645534097
EID_16537,0.1856897175650758
EID_5782,0.19032976787287822
EID_20157,0.18853355800570315
EID_1855,0.1827618841193835
EID_20748,0.1965303034172899
EID_23179,0.1734457890061708
EID_12838,0.15951657099997263
EID_21656,0.1742422126433374
EID_8844,0.18021859148746505
EID_1536,0.19057551553230925
EID_8822,0.20938060968022953
EID_11398,0.19972897081531532
EID_12965,0.19851238975943
EID_5204,0.19601176593205547
EID_10030,0.21709260511829104
EID_13227,0.18194597238594262
EID_20607,0.20016046187827108
EID_14070,0.17409615744510704
EID_3755,0.1995890621444481
EID_5459,0.2188722223420469
EID_7697,0.18717509633231547
EID_3935,0.1807638276645192
EID_19046,0.20145263856988746
EID_4040,0.17690702777366268
EID_17730,0.1646189730941289
EID_4995,0.18124811373344296
EID_24653,0.1917632464598763
EID_6978,0.17286523355113523
EID_13775,0.19202435782345023
EID_14608,0.20145373372622694
EID_3148,0.1929966339731108
EID_24868,0.19957153497524371
EID_5521,0.19140488021095636
EID_21155,0.20193438644715042
EID_3840,0.18045550561816115
EID_10646,0.19046308401511908
EID_6711,0.1809106952205757
EID_16247,0.19677545685567552
EID_16789,0.20348707647532868
EID_17967,0.19413172780964072
EID_13270,0.21163511486192538
EID_18462,0.1697232402518512
EID_22248,0.19743431501040234
EID_22693,0.21253038899837864
EID_25662,0.18292743552291946
EID_23346,0.1736078731274644
EID_4437,0.18365226765680964
EID_18108,0.19199111608784228
EID_7000,0.17881392977110738
EID_22770,0.19672496256015623
EID_7816,0.19012936752516385
EID_19615,0.1828688444735228
EID_23807,0.19989855590094893
EID_16764,0.209328801269486
EID_16818,0.17087265415495284
EID_22712,0.19019553346460477
EID_18198,0.2058240250224134
EID_11154,0.17451153613470244
EID_22137,0.199448336130748
EID_11655,0.16918400328414923
EID_18514,0.19448455965410727
EID_24742,0.1827084315273844
EID_16019,0.20228726553932014
EID_7357,0.19555335395760298
EID_20106,0.1911024928941216
EID_13284,0.20685557512889677
EID_5451,0.17823944924542268
EID_19728,0.20046801944519224
EID_9178,0.17583270228282885
EID_13177,0.17475841206299633
EID_14300,0.186128751531612
EID_4379,0.18609885526644798
EID_11285,0.17659435693423425
EID_14882,0.20557429918653358
EID_9969,0.18250306287492918
EID_23643,0.19317379502028076
EID_5935,0.1919369891091864
EID_7741,0.180780419292717
EID_6176,0.18867437734913264
EID_5418,0.20012421978102998
EID_20626,0.19428992927037725
EID_1725,0.18345214869105902
EID_14317,0.20225466249271606
EID_12120,0.1771620446774176
EID_20264,0.1737098162387725
EID_16691,0.17590480606634215
EID_1093,0.1570148131198148
EID_2565,0.18208317537678134
EID_11463,0.1884197805203258
EID_12005,0.18044352350490458
EID_10326,0.176771565642157
EID_12582,0.21108036308386013
EID_18228,0.18663064354258052
EID_11670,0.2000839095796258
EID_24257,0.19954255144864638
EID_7024,0.16583318844664252
EID_10382,0.20414486852331343
EID_20210,0.19349791984737286
EID_10294,0.17678649981117991
EID_19941,0.21316076581214338
EID_25572,0.19143950863016482
EID_7758,0.17842336624901928
EID_22718,0.18992674695627776
EID_1078,0.1673425670418044
EID_8227,0.18465241464348106
